id,question,A,B,C,D,answer,model_output,true_or_false
10,以牟利为目的，盗接他人通信线路、复制他人电信码号或者明知是盗接、复制的电信设备、设施而使用的，应构成____。,非法经营罪,侵占罪,盗窃罪,破坏公用电信设施罪,C,"
让我们一步一步思考,
1. 盗窃罪，是指以非法占有为目的，秘密窃取公私财物数额较大或者多次盗窃公私财物的行为。
2. 牟利为目的，盗接他人通信线路、复制他人电信码号或者明知是盗接、复制的电信设备、设施而使用的，符合盗窃罪的构成要件。
所以答案是：C",1
11,下列不属于告诉才处理的情形是____。,侵占罪,侮辱罪未严重危害社会秩序和国家利益的,虐待罪致使被害人重伤、死亡的,暴力干涉婚姻自由罪，未致使被害人死亡的,C,"
让我们一步一步思考,
1. 根据《中华人民共和国刑法》规定，告诉才处理的案件包括：虐待案（致使被害人重伤、死亡）、侵占案（致使被害人重伤、死亡）、失火案（造成严重后果，情节严重）、非法拘禁案（致使被害人重伤、死亡）、故意伤害案（致使被害人重伤、死亡）、盗窃案（数额较大，未达到“数额巨大”标准）、诈骗案（数额较大，未达到“数额巨大”标准）、职务侵占案（致使被害人重伤、死亡）、虐待案（致使被害人重伤、死亡）、侵占案（致使被害人重伤、死亡）、失火案（造成严重后果，情节严重）、非法拘禁案（致使被害人重伤、死亡）、故意伤害案（致使被害人重伤、死亡）、盗窃案（数额较大，未达到“数额巨大”标准）、诈骗案（数额较大，未达到“数额巨大”标准）、职务侵占案（致使被害人重伤、死亡）等。
2. 根据《中华人民共和国刑法》规定，告诉才处理的案件，如果告诉后，在诉讼时效内没有告诉的，不再告诉才处理。
3. 侮辱罪，是指以暴力、威胁、贬低等手段，公然侮辱他人的行为。侮辱罪未严重危害社会秩序和国家利益的，不属于告诉才处理的案件。
所以答案是：B",0
12,甲因盗窃罪案发被捕，在侦查人员对其审讯期间，甲交代了自己与乙在交通工具上抢劫3万元的犯罪事实，并协助侦查机关将乙抓获。对甲的抢劫罪____。,可以从轻或者减轻处罚,可以减轻或者免除处罚,可以免除处罚,应当减轻或者免除处罚,D,"
让我们一步一步思考,
1. 根据《刑法》第68条的规定，揭发他人犯罪行为并经查证属实的，可以从轻或者减轻处罚。
2. 在本题中，甲交代了自己与乙在交通工具上抢劫3万元的犯罪事实，并协助侦查机关将乙抓获，可以认定甲揭发了乙的犯罪行为，符合从轻或减轻处罚的条件。
所以答案是：A",0
13,在下列犯罪形态中，适用“从一重处断”原则予以论处的是____。,结果加重犯,继续犯,想象竞合犯,吸收犯,C,"
让我们一步一步思考,
1. “从一重处断”原则，是指在定罪量刑中，除刑法有特别规定外，只就行为人的实行行为确定罪名和处以刑罚，不实行数罪并罚。
2. A项，结果加重犯，在实行行为上只有一种犯罪形态，实行行为只有一种，不实行数罪并罚，只就行为人的实行行为确定罪名和处以刑罚，符合“从一重处断”原则。
3. B项，继续犯，在实行行为上存在数种，实行行为不实行数罪并罚，只就行为人的实行行为确定罪名和处以刑罚，不符合“从一重处断”原则。
4. C项，想象竞合犯，在实行行为上存在数种，实行行为不实行数罪并罚，只就行为人的实行行为确定罪名和处以刑罚，不符合“从一重处断”原则。
5. D项，吸收犯，在实行行为上存在数种，实行行为不实行数罪并罚，只就行为人的实行行为确定罪名和处以刑罚，不符合“从一重处断”原则。
所以答案是：A",0
14,下列选项中，属于无因行为的是____。,出售房屋,汇票的出票,赠与电脑,继承遗产,B,"
让我们一步一步思考,
1. 无因行为是指没有法定或者约定义务，为避免造成损失，主动为他人利益而进行的行为。
2. A项中出售房屋，属于有偿行为，不符合无因行为的特征，排除；B项中汇票的出票，属于有因行为，不符合无因行为的特征，排除；C项中赠与电脑，属于无因行为，符合题意，当选；D项中继承遗产，属于有因行为，不符合无因行为的特征，排除。
所以答案是：C",0
15,与《大清律例》相比，《大清现行刑律》的变化不包括____。,取消了六部分篇的法典编纂体例,删除了“十恶”重罪等内容,对于婚姻、继承、田宅、钱债等纯属民事性质的行为不再科刑,增加了一些新罪名，诸如妨害国交罪、妨害选举罪、私铸银元罪等,B,"
让我们一步一步思考,
1. 分析选项：A项，《大清现行刑律》取消了六部分篇的法典编纂体例，与《大清律例》相比有变化。
2. B项，《大清现行刑律》删除了“十恶”重罪等内容，与《大清律例》相比有变化。
3. C项，《大清现行刑律》对于婚姻、继承、田宅、钱债等纯属民事性质的行为不再科刑，与《大清律例》相比有变化。
4. D项，《大清现行刑律》增加了一些新罪名，与《大清律例》相比有变化。
5. 综合分析，A、B、C、D四项均正确，故答案为：无",0
16,《刑法》第115条第2款规定“过失犯前款罪的……”，属于____。,简单罪状,叙明罪状,空白罪状,引证罪状,D,"
让我们一步一步思考,
1. 简单罪状是只简单地陈述犯罪的名称和犯罪的构成要件，不指出犯罪的性质、特征和危害社会的具体危害以及刑罚的内容等。
2. 叙明罪状是对犯罪行为做出具体描述，使人们能够清楚地了解该行为的内容。
3. 空白罪状是不对犯罪行为做出具体描述，而仅对犯罪构成要件做出规定，其不明确犯罪构成要件，而仅规定其符合某种条件。
4. 引证罪状是引用某一法律、法规、司法解释来证明某一行为是否构成犯罪。
5. 根据以上定义可知，《刑法》第115条第2款规定“过失犯前款罪的……”，属于叙明罪状。
所以答案是：B",0
17,下列选项中，属于代理情形的是____。,甲委托乙把自己的孩子从幼儿园接回来,丙接受丁的委托，以丁的名义与戊签订买卖合同,赵某接受钱某的委托，将钱某不接受缔约要求的意思表示向孙某作了回复,远大公司由法定代表人李某与宏远公司法定代表人周某签订加工承揽合同,B,"
让我们一步一步思考,
1. 代理是指代理人以被代理人的名义，在代理权限内与第三人实施法律行为。
2. A项中，甲委托乙接孩子回来，不符合代理的定义，不选；B项中，丙接受丁的委托，以丁的名义与戊签订买卖合同，符合代理的定义，选；C项中，赵某接受钱某的委托，将钱某不接受缔约要求的意思表示向孙某作了回复，符合代理的定义，选；D项中，虽然有法定代表人，但是法定代表人与他人签订合同，不属于代理，不选。
所以答案是：BC",1
18,甲、乙、丙三人分别出资30万元、30万元、40万元购买重型货车一辆，从事长途运输。三人约定：甲负责驾驶，乙负责对车管理维护，而丙负责招揽业务，且3年内不得分割共有物。三人对其他事项未作约定。甲、丙二人未经乙的同意，擅自签订抵押合同将该车抵押给不知情的丁，并办理了抵押登记。后来，甲因疲劳驾驶发生事故，造成行人戊受伤。对此，下列说法正确的是____。,甲、乙、丙对于货车享有的权利份额，应当按照出资额确定,戊只能要求甲赔偿损失,丁善意取得货车的抵押权,甲、乙、丙可以随时请求分割共有物,A,"
让我们一步一步思考,
1. 根据《民法典》规定，处分共有的不动产或者动产以及对共有的不动产或者动产作重大修缮的，应当经占份额2/3以上的按份共有人或者全体共同共有人同意，但是当事人另有约定的除外。
2. 甲、丙未经乙的同意，擅自签订抵押合同将该车抵押给不知情的丁，并办理了抵押登记，因此丁善意取得货车的抵押权，选项C正确。
3. 甲、乙、丙三人共同出资购买的货车，甲负责驾驶，乙负责对车管理维护，而丙负责招揽业务，因此甲、丙对于货车享有的权利份额，应当按照出资额确定，选项A正确。
4. 戊受伤，甲、乙、丙三人应当承担连带责任，因此选项D正确。
所以答案是：ACD",1
19,幼儿园教师甲在幼儿园卫生间多次用针刺戳肖某等10余名幼儿的臀部，虽未造成伤害后果，但情节十分恶劣。甲的行为应认定为____。,侮辱罪,猥亵儿童罪,虐待被监护、看护人罪,故意伤害罪,C,"
让我们一步一步思考,
1. 甲多次用针刺戳10余名幼儿的臀部，其行为已经超出了猥亵儿童罪的构成要件，应认定为虐待被监护、看护人罪，C项正确。
2. 甲的行为不具有伤害后果，不构成侮辱罪、故意伤害罪，A、D项错误。
3. 甲仅在幼儿园卫生间实施犯罪，不具有公共场所性，不构成猥亵儿童罪，B项错误。
所以答案是：C",1
20,下列关于我国刑法中罪刑法定原则的理解，正确的是____。,简单罪状因缺乏明确性不符合罪刑法定原则,将习惯法视为刑法的渊源不违反罪刑法定原则,罪刑法定原则不允许有利于被告人的新法溯及既往,罪刑法定原则中的“法”不包括行政法规,D,"
让我们一步一步思考,
1. 罪刑法定原则是现代法治国家的基本法律原则，具有明确性、明确性、明确性。简单罪状因缺乏明确性不符合罪刑法定原则，A项错误。
2. 将习惯法视为刑法的渊源，符合罪刑法定原则，但违反罪刑法定原则的仅限于习惯法，B项错误。
3. 罪刑法定原则不允许有利于被告人的新法溯及既往，C项正确。
4. 罪刑法定原则中的“法”包括法律和行政法规，D项错误。
所以答案是：C",0
21,甲、乙同为儿童玩具生产商。六一节前夕，丙与甲商谈进货事宜。乙知道后向丙提出更优惠条件，并指使丁假借订货与甲接洽，报价高于丙以阻止甲与丙签约。丙经比较与乙签约，丁随即终止与甲的谈判，甲因此遭受损失。对此，下列哪一说法是正确的?____,乙应对甲承担缔约过失责任,丙应对甲承担缔约过失责任,丁应对甲承担缔约过失责任,乙、丙、丁无须对甲承担缔约过失责任,C,"
让我们一步一步思考,
1. 缔约过失责任，是指一方当事人因明显违背诚信原则的行为致使相对人遭受损失而应承担的责任。
2. 乙假借订货与甲接洽，报价高于丙以阻止甲与丙签约，违背了诚信原则，应承担缔约过失责任，A项正确。
3. 丙与甲商谈进货事宜，并不违背诚信原则，因此不承担缔约过失责任，B项错误。
4. 丁假借订货与甲接洽，并未违背诚信原则，因此不承担缔约过失责任，C项错误。
5. 乙、丙、丁的行为违背了诚信原则，应承担缔约过失责任，D项错误。
所以答案是：A",0
22,甲将其对乙享有的10万元货款债权转让给丙，丙再转让给丁，乙均不知情。乙将债务转让给戊，得到了甲的同意。丁要求乙履行债务，乙以其不知情为由抗辩。下列哪一表述是正确的?____,甲将债权转让给丙的行为无效,丙将债权转让给丁的行为无效,乙将债务转让给戊的行为无效,如乙清偿10万元债务，则享有对戊的求偿权,D,"
让我们一步一步思考,
1. 甲将其对乙享有的10万元货款债权转让给丙，丙再转让给丁，这是甲将其债权的一部分或全部转让给了他人，该转让行为是有效的，A项错误。
2. 丙将债权转让给丁的行为是有效的，B项错误。
3. 乙将债务转让给戊的行为是有效的，C项错误。
4. 丁要求乙履行债务，乙以其不知情为由抗辩，根据《民法典》规定，债权人可以主张债务人的抗辩权，但以自己享有合法债权且债务人与第三人形成了新的债权债务关系为由主张的除外，因此，如果乙清偿了10万元债务，则享有对戊的求偿权，D项正确。
所以答案是：D",1
23,伪证罪只能发生在____。,立案侦查以前,起诉之后,立案、侦查、起诉和审判过程中,判决宣告以后,C,"
让我们一步一步思考,
1. 伪证罪，是指在刑事诉讼中，证人、鉴定人、记录人、翻译人，向司法机关提供虚假的证言、鉴定结论、记录、翻译，影响行政执法机关或者司法机关对案件事实的认定，从而影响案件公正处理的犯罪行为。
2. 根据《刑法》第305条规定，在刑事诉讼中，证人、鉴定人、记录人、翻译人，向司法机关提供虚假的证明、鉴定结论、记录、翻译，有下列情形之一的，处三年以下有期徒刑或者拘役：
   （一）伪证罪在侦查期间发生的，应当从重处罚；
   （二）在审判期间发生的，应当从重处罚；
   （三）其他造成严重后果的情形。
3. 由此可知，伪证罪只能发生在立案、侦查、起诉和审判过程中。
所以答案是：C",1
