id,question,A,B,C,D,answer,model_output,true_or_false
11,采用一元线性回归的方法分析预测规划期城市人口规模的主要依据是____。,可以准确预测规划远期的人口数量,在某一时间段内城市人口的数量与时间，是一组相关的线性函数关系,城市人口遵循直线增长的规律,已掌握了充足的城市人口历年变动的资料,B,"
让我们一步一步思考,
1. 采用一元线性回归的方法分析预测规划期城市人口规模的主要依据是已掌握了充足的城市人口历年变动的资料。
所以答案是：D",0
12,下列属于工业固体废物的产生量的预测方法的是____,单位产品法,百元产值法,人均指标法,增长率法,A,"
让我们一步一步思考,
1. 工业固体废物产生量的预测方法主要有：单位产品法、人均指标法、百元产值法、产值比例法、物料平衡法、联合法等。
所以答案是：A",1
13,以下有关城市规划编制单位资质管理的说法正确的是____。,三个以上城市规划编制单位合作编制城市规划时，有关规划编制单位应当共同向任务所在地相应的主管部门备案,城市规划编制单位合并或者分立，应当在批准之日起15日内重新申请办理《资质证书》,申请乙级、丙级资质的，由所在地市、县人民政府城市规划主管部门审批，核发《资质证书》，并报国务院城市规划主管部门备案,乙、丙级城市规划编制单位跨省、自治区、直辖市设立的分支机构中，非独立法人的机构，不得以分支机构名义承揽业务,C,"
让我们一步一步思考,
1. 申请乙级、丙级资质的，由所在地市、县人民政府城市规划主管部门审批，核发《资质证书》，并报国务院城市规划主管部门备案。
2. 乙、丙级城市规划编制单位跨省、自治区、直辖市设立的分支机构中，非独立法人的机构，不得以分支机构名义承揽业务。
3. 城市规划编制单位合并或者分立，应当在批准之日起30日内重新申请办理《资质证书》。
所以答案是：D",0
14,下列不属于堆肥方法运用于固体垃圾处理优点的是____,占地较小,投资较低,产品可用作肥料,无害化程度很高,A,"
让我们一步一步思考,
1. 堆肥法处理固体废物具有：占地较小、投资较低、产品可用作肥料、无害化程度较高。
所以答案是：D",0
15,公民、法人和社会团体为了促进城市规划有效、合理地实施，为了维护自己的合法权利，可以依法对城市规划行政机关做出的具体行政行为提出____。,行政诉讼,民事诉讼,行政仲裁,申诉,A,"
让我们一步一步思考,
1. 公民、法人和社会团体可以依法对城市规划行政机关做出的具体行政行为提出行政诉讼。
所以答案是：A",1
16,下列哪一项不是城市总体规划中城市发展目标的内容?____,城市性质,用地规模,人口规模,基础设施和公共设施配套水平,A,"
让我们一步一步思考,
1. 城市总体规划中的城市发展目标包括：城市的性质、规模、人口、产业结构、基础设施和公共设施配套水平、生态环境建设目标、资源利用与环境保护目标、防灾减灾目标、基础设施建设目标、居住人口及居住用地、绿地面积、人均居住面积、城市用地结构、城市空间布局、交通组织、市政公用设施、环境保护、防灾减灾、文物保护、消防安全等。
所以答案是：B",0
17,工商业活动集聚的场所是____，也是从事工商业活动的人群聚居的场所。,乡村,郊区,田园,城市,D,"
让我们一步一步思考,
1. 工商业活动集聚的场所是城市，也是从事工商业活动的人群聚居的场所。
所以答案是：D",1
18,大修的城市道路竣工后____年内不得挖掘；因特殊情况需要挖掘的，须经县级以上城市人民政府批准。,3,4,5,6,A,"
让我们一步一步思考,
1. 根据《城市道路管理条例》的规定，大修的城市道路竣工后5年内不得挖掘；因特殊情况需要挖掘的，须经县级以上城市人民政府批准。
所以答案是：C",0
19,洛杉矶的交通发展模式为____。,以小汽车为主、公交为辅的交通模式,以小汽车为主体的交通模式,以轨道公交为主、小汽车和地面公交为辅的交通模式,公交为主、小汽车为主导(公交与小汽车并重),B,"
让我们一步一步思考,
1. 洛杉矶是美国最大的城市，人口众多，交通拥堵严重。
所以答案是：A",0
20,根据《中华人民共和国环境影响评价法》的规定，下列关于规划环境影响评价的内容和审批表述中不正确的是____,未编写有关环境影响的篇章或者说明的规划草案，审批机关不予审批,专项规划的编制机关在报批规划草案时，必须将环境影响登记表一并附送审批机关审查,专项规划的环境影响报告书应当包括环境影响评价的结论,规划有关环境影响的篇章或者说明，应当对规划实施后可能造成的环境影响作出分析、预测和评估,B,"
让我们一步一步思考,
1. 根据《中华人民共和国环境影响评价法》的规定，专项规划的编制机关在报批规划草案时，必须将环境影响登记表一并附送审批机关审查。
所以答案是：B",1
21,根据《城市道路绿化规划与设计规范》的规定，城市道路绿化规划与设计的基本原则不包括____。,城市绿化树木与市政公用设施的相互位置应统筹安排，并应保证树木有必要的立地条件与生长空间,城市道路绿化应以地被植物为主，地被植物、乔木、灌木相结合，不得裸露土壤,修建城市道路时，宜保留有价值的原有树木，对古树名木应予以保护,城市道路绿化应符合车行视线和行车净空要求,B,"
让我们一步一步思考,
1. 根据《城市道路绿化规划与设计规范》的规定，城市道路绿化规划与设计的基本原则包括：城市绿化树木与市政公用设施的相互位置应统筹安排，并应保证树木有必要的立地条件与生长空间；城市道路绿化应以地被植物为主，地被植物、乔木、灌木相结合，不得裸露土壤；修建城市道路时，宜保留有价值的原有树木，对古树名木应予以保护；城市道路绿化应符合车行视线和行车净空要求。
所以答案是：B",1
22,根据《历史文化名城名镇名村保护条例》，保护规划应当自历史文化名城、名镇、名村批准公布之日起____年内编制完成。,半,1,2,3,B,"
让我们一步一步思考,
1. 根据《历史文化名城名镇名村保护条例》的规定，保护规划应当自历史文化名城、名镇、名村批准公布之日起1年内编制完成。
所以答案是：B",1
23,下列有关法律效力选项中不正确的是____,在一定主体制定的法律规范中，按照特定的、更为严格的程序制定的法律规范，其效力等级高于按照普通程序制定的法律规范,当同一制定机关按照相同程序就同一领域问题制定了两个以上法律规范时，后来法律规范的效力高于先前制定的法律规范,同一主体在某领域既有一般性立法又有特殊立法时，特殊立法通常优于一般性立法,国家机关授权下级国家机关制定的所有的法律、法规，其在效力上等同于授权机关自己制定的法律、法规,D,"
让我们一步一步思考,
1. 授权立法是上级立法机关将立法权授予下级立法机关，由下级立法机关制定某些法律规范的活动。授权立法的效力等级低于制定法。
所以答案是：D",1
24,城市公共交通系统的核心设施是____。,公交换乘枢纽,城市各级公共中心,市级公交干线,城市对外客运交通枢纽,A,"
让我们一步一步思考,
1. 公共交通系统的核心设施是公交换乘枢纽。
所以答案是：A",1
25,根据《城市抗震防灾规划管理规定》，下列关于城市抗震防灾规划编制要求的表述不正确的是____。,城市抗震防灾规划中的抗震设防标准、建设用地评价与要求、抗震防灾措施应当列为城市总体规划的强制性内容，作为编制城市详细规划的依据,城市抗震防灾规划的规划范围应当与城市总体规划相一致，但其应在城市总体规划实施之后进行,城市抗震防灾规划应当按照城市规模、重要性和抗震防灾的要求，分为甲、乙、丙三种模式,位于地震基本烈度七度及七度以上地区的大城市应按照甲类模式编制,B,"
让我们一步一步思考,
1. 根据《城市抗震防灾规划管理规定》的规定，城市抗震防灾规划的规划范围应当与城市总体规划相一致，其规划内容应当作为编制城市详细规划的依据。
所以答案是：B",1
26,港口岸线分配原则是____。,主要考虑与城市道路衔接,“深水深用、浅水浅用、避免干扰、各得其所”,客运港位于货运港的上风方向,综合考虑船舶航行、货物装卸、库场储存及后方集疏,B,"
让我们一步一步思考,
1. 港口岸线分配原则是“深水深用、浅水浅用、避免干扰、各得其所”。
所以答案是：B",1
27,根据《省级国土空间规划编制指南(试行)》，以城镇建设、农业生产和工业生产等为主的国土空间开发活动是指____,国土空间开发,国土空间利用,国土空间规划,国土空间保护,A,"
让我们一步一步思考,
1. 根据《省级国土空间规划编制指南(试行)》，以城镇建设、农业生产和工业生产等为主的国土空间开发活动是指国土空间开发。
所以答案是：A",1
28,下列不符合《人民防空法》规定的是____,城市是人民防空的重点,国家对城市实行分类防护,城市防护类别、防护标准由中央军事委员会规定,城市人民政府应当制定防空袭方案及实施计划，必要时可以组织演习,C,"
让我们一步一步思考,
1. 根据《人民防空法》的规定，国家对城市实行分类防护。城市防护类别、防护标准由国务院、中央军委规定。
所以答案是：C",1
29,在城市规划分析中，下列用来反映数据离散程度的是____,平均数,众数,标准差,频数分布,C,"
让我们一步一步思考,
1. 在城市规划分析中，用来反映数据离散程度的是标准差。
所以答案是：C",1
30,城市交通调查的目的是____。,进行城市交通规划、城市道路系统规划和城市道路设计的基础工作,收集城市公共交通客运总量、货运总量，对外交通客、货运总量等运输现状与发展资料,根据调查的资料，分析城市车辆以及客、货运量的增长特点和规律,摸清城市道路上的交通状况，城市交通的产生、分布、运行规律以及现状存在的主要问题,D,"
让我们一步一步思考,
1. 城市交通调查的目的是摸清城市道路上的交通状况，城市交通的产生、分布、运行规律以及现状存在的主要问题。
所以答案是：D",1
31,下列以满足交通运输的要求为主要功能并承担城市主要的交通量及与对外交通联系的道路是____。,生活性道路,交通性道路,主干路,快速路,B,"
让我们一步一步思考,
1. 主干路以满足交通运输的要求为主要功能，并承担城市主要的交通量，与对外交通联系，具有组织城市交通、提高城市交通效率的功能。
所以答案是：C",0
32,建设单位应当按照规划条件进行建设；确需变更的，必须向____提出申请。,城市、县人民政府土地主管部门,城市、县人民政府国土资源部门,城市、县人民政府建设行政主管部门,城市、县人民政府城乡规划主管部门,D,"
让我们一步一步思考,
1. 依据《城乡规划法》的规定，建设单位应当按照规划条件进行建设；确需变更的，必须向城乡规划主管部门提出申请。
所以答案是：D",1
33,在城市详细规划阶段预测用电负荷，一般采用下列哪种方法?____,人均综合用电量指标法,单位建设用地负荷指标法,单位建筑面积负荷指标法,电力弹性系数法,C,"
让我们一步一步思考,
1. 在城市详细规划阶段预测用电负荷，一般采用单位建筑面积负荷指标法。
所以答案是：C",1
34,在规划实施过程中由城乡规划主管部门核发的证书不包括____。,建设用地规划许可证,建设工程规划许可证,乡村建设规划许可证,建设工程施工许可证,D,"
让我们一步一步思考,
1. 城乡规划主管部门核发的证书包括：建设用地规划许可证、建设工程规划许可证、乡村建设规划许可证。
所以答案是：D",1
35,下列关于建筑与等高线之间关系的表述，错误的是____,建筑与等高线平行,建筑与等高线垂直,建筑与等高线重合,建筑与等高线斜交,C,"
让我们一步一步思考,
1. 建筑与等高线的关系有三种情况：建筑与等高线平行、建筑与等高线重合、建筑与等高线斜交。
所以答案是：B",0
36,依据《城市用地分类与规划建设用地标准》，其规划人均公共管理与公共服务用地面积指标不应少于____。,5.0m^2/人,5.5m^2/人,6.0m^2/人,6.5m^2/人,B,"
让我们一步一步思考,
1. 依据《城市用地分类与规划建设用地标准》，其规划人均公共管理与公共服务用地面积指标不应少于6.0m^2/人。
所以答案是：C",0
37,城市供热一级管网宜采用____。,闭式,开式,开式双管制,闭式单管制,A,"
让我们一步一步思考,
1. 供热管网宜采用开式双管制或闭式单管制。
所以答案是：D",0
38,下列关于村庄规划的表述，哪项是错误的?____,应以行政村为单位,应向村民公示,方案由县级城乡规划行政主管部门组织专家和相关部门进行技术审查,成果由村委会报县级人民政府审批,D,"
让我们一步一步思考,
1. 村庄规划应以行政村为单位，故A项正确；
2. 村庄规划应向村民公示，故B项正确；
3. 方案由县级城乡规划行政主管部门组织专家和相关部门进行技术审查，故C项正确；
4. 成果由村委会报县级人民政府审批，故D项错误。
所以答案是：D",1
39,根据《城市规划编制单位资质管理规定》，下列关于城市规划编制单位资质监督管理的表述中，不正确的是____。,城市规划编制单位提交的城市规划编制成果，应当在文件扉页注明单位资质等级和证书编号,禁止无城市规划编制的机构对城市规划编制单位实行资质年检制度,发证部门或其委托的机构对城市规划编制单位实行资质年检制度,甲、乙级城市规划编制单位跨省、自治区、直辖市承担规划编制任务时，未向其人民政府城市规划行政主管部门备案的，由该人民政府城市规划行政主管部门给予警告，责令其补办备案手续，并处1万元以上5万元以下的罚款,D,"
让我们一步一步思考,
1. 选项B中提到“禁止无城市规划编制的机构对城市规划编制单位实行资质年检制度”是不正确的。
所以答案是：B",0
40,以下对城市所具有的基本特征的概括，表述不正确的是____。,城市的发展动态是变化和多样的,城市的概念是相对存在的,以要素聚集为基本特征,不具有系统性,D,"
让我们一步一步思考,
1. 城市的概念是相对存在的，它是指在一定的地域内，由一定数量、质量、功能及相互关系所组成的有机整体。
所以答案是：B",0
41,下列符合核电厂选址要求的是____,便于拦河筑坝的河流狭窄处或水库水流下游处,电厂铁路专用线选线要尽量减少对国家干线通过能力的影响,靠近负荷中心，以减少输电费用,工程地质条件良好，土地耐力高，非地质断裂带,C,"
让我们一步一步思考,
1. 核电厂选址要求：(1)工程地质条件良好，土地耐力高，非地质断裂带；(2)地形、地貌、水文条件适宜，确保排水畅通；(3)应选在人口稀少、自然环境清洁、地形平坦、交通方便、距外运距离较近的地区；(4)应选在不受洪水淹没的地区；(5)应选在地质构造、地形、地貌、水文地质条件复杂，但通过工程措施能够有效防治各种灾害的地区；(6)应选在有灌溉水源的地区；(7)应选在有通信网络的地区；(8)应选在有完善供水网络的地区；(9)应选在有良好地质地质和水文地质的地区；(10)应选在有充足发展空间和充足发展用地的地区。
所以答案是：D",0
42,____是建立城市艺术骨架和组织城市空间的重要手段之一，它可以把城市空间组织成一个有秩序、有韵律的整体。,城市绿化,城市水面,城市制高点,城市轴线,D,"
让我们一步一步思考,
1. 城市轴线是建立城市艺术骨架和组织城市空间的重要手段之一，它可以把城市空间组织成一个有秩序、有韵律的整体。
所以答案是：D",1
43,为了定量分析采取某项措施对于减少城市污染的效果，所开发的系统属于____,决策支持系统,事务管理系统,管理信息系统,专家系统,B,"
让我们一步一步思考,
1. 为了定量分析采取某项措施对于减少城市污染的效果，所开发的系统属于决策支持系统。
所以答案是：A",0
44,计算道路网的密度，分析管线穿越地块的问题，可以采用矢量叠合的____的叠合。,点和面,线和面,面和面,点和线,B,"
让我们一步一步思考,
1. 道路网的密度，分析管线穿越地块的问题，可以采用矢量叠合的点、线、面的叠合。
所以答案是：D",0
45,标志着欧洲进入封建社会的中世纪的是____。,奥匈帝国的灭亡,古希腊的灭亡,波斯帝国的灭亡,罗马帝国的灭亡,D,"
让我们一步一步思考,
1. 公元前509年，罗马建立共和国，罗马共和国的建立标志着罗马由共和时代进入帝国时代，也标志着罗马进入封建社会。
所以答案是：D",1
