id,question,A,B,C,D,answer,model_output,true_or_false
10,下列各项中，不属于投资项目现金流出量内容的是____。,固定资产投资,折旧与摊销,无形资产投资,新增经营成本,B,"
让我们一步一步思考,
1. 首先，投资项目现金流出量是指投资项目所产生的现金流出，包括固定资产投资、无形资产投资、新增经营成本等。
2. 接着，选项(B)折旧与摊销属于成本费用，不影响投资项目的现金流出量。
所以答案是：B",1
11,假设业务发生前速动比率大于1，偿还应付账款若干，将会____。,增大流动比率，不影响速动比率,增大速动比率，不影响流动比率,增大流动比率，也增大速动比率,降低流动比率，也降低速动比率,C,"
让我们一步一步思考,
1. 首先，速动比率是流动资产减去存货与预付账款后的剩余金额与流动负债的比率，反映企业偿付短期债务的能力。
2. 接着，如果业务发生前速动比率大于1，偿还应付账款若干，将会使流动负债减少，而流动资产不变，导致速动比率增大。
3. 由于速动比率大于1，说明企业偿付短期债务的能力较强，因此，选项B“增大速动比率，不影响流动比率”是正确的答案。
所以答案是：B",0
12,当两个投资方案为互斥选择时，应优先选择____。,净现值大的方案,现值指数大的方案,内含报酬率大的方案,投资额小的方案,A,"
让我们一步一步思考,
1. 首先，当两个投资方案为互斥选择时，意味着只能选择其中一个方案。
2. 接着，我们需要比较两个方案的优劣，通常可以通过计算净现值、现值指数、内含报酬率等指标来进行比较。
3. 在净现值方面，净现值大的方案更为优选；在现值指数方面，现值指数大的方案更为优选；在内含报酬率方面，内含报酬率大的方案更为优选。
4. 因此，当两个投资方案为互斥选择时，应优先选择净现值大的方案。
所以答案是：A",1
13,已知某企业生产销售甲、乙两种产品，2005年销售量分别为10万件和15万件，单价分别为20元和30元，单位变动成本分别为12元和15元，单位变动销售成本分别为10元和12元，固定成本总额为100万元，则下列说法不正确的是____。,加权平均边际贡献率56,加权平均边际贡献率为46,盈亏临界点销售额为213,甲产品盈亏临界点销售量为3,A,"
让我们一步一步思考,
1. 首先，计算加权平均单价。甲产品加权平均单价=(12+20)/2=16元，乙产品加权平均单价=(15+30)/2=22.5元。
2. 接着，计算加权平均边际贡献率。甲产品加权平均边际贡献率=(16-12)/16=0.125，乙产品加权平均边际贡献率=(22.5-15)/22.5=0.196。
3. 然后，计算盈亏临界点销售额。甲产品盈亏临界点销售额=100/(0.125-0.12)=300万元，乙产品盈亏临界点销售额=100/(0.196-0.15)=213万元。
4. 最后，根据计算结果，可知选项A不正确，因为加权平均边际贡献率为0.125+0.196=0.321，而非56。
所以答案是：A",1
14,对于下列长期股权投资，应采用权益法核算的是____。,对联营企业的投资,不具有共同控制或重大影响关系且在活跃的市场中没有报价、公允价值，不能可靠计量的投资,对控股子公司的投资,不具有共同控制或重大影响关系，但在活跃的市场中有报价、公允价值，能够可靠计量的投资,A,"
让我们一步一步思考,
1. 首先，权益法核算是指投资者按照持有的股权比例，对被投资企业的净利润进行核算。
2. 接着，对于选项(A)，(C)，(D)，均不符合权益法核算的条件，因为它们要么不具有共同控制或重大影响关系，要么在活跃的市场中有报价、公允价值，能够可靠计量的投资。
3. 最后，选项(B)不具有共同控制或重大影响关系且在活跃的市场中没有报价、公允价值，不能可靠计量的投资符合权益法核算的条件，因此，应采用权益法核算。
所以答案是：B",0
15,某企业只生产一种产品，单价5元，销量100件，变动成本率30%，则贡献边际为____。,150元,250元,350元,450元,C,"
让我们一步一步思考,
1. 首先，我们需要知道贡献边际的计算公式：贡献边际=销售收入-变动成本。
2. 接着，根据题目中的数据，单价为5元，销量为100件，变动成本率为30%。
3. 最后，带入公式计算：贡献边际=5\*100-5\*100\*30%=150(元)
所以答案是：A",0
16,已知某投资项目的原始投资额为1500万元，建设期2年，投产后第1年到第5年每年净现金流量为50万元，第6年到第10年每年净现金流量为80万元，则该项目包括建设期的静态投资回收期为____年。,6.375,8.375,5.625,7.625,D,"
让我们一步一步思考,
1. 首先，我们需要知道静态投资回收期的概念，即投资额与累计净现金流量相等时的年数。
2. 接着，根据题目中的数据，我们可以计算出该项目的净现金流量：第1年到第5年每年净现金流量为50万元，第6年到第10年每年净现金流量为80万元，因此，该项目的净现金流量为：50万元\*5年+80万元\*5年=350万元。
3. 最后，将投资额1500万元与净现金流量350万元相等，得到静态投资回收期为：1500万元/350万元=4.28年。
所以答案是：A",0
17,边际贡献率和变动成本率____。,反方向变化,同方向变化,同比例变化,反比例变化,A,"
让我们一步一步思考,
1. 首先，边际贡献率是指销售收入减去变动成本后所得到的利润与销售收入之比，变动成本率是指销售收入减去变动成本后所得到的利润与销售收入之比。
2. 接着，边际贡献率和变动成本率均是利润率的构成部分，利润率=边际贡献率×边际贡献率+变动成本率×变动成本率。
3. 由此可知，边际贡献率和变动成本率是利润率的两个组成部分，它们的方向是相反的，即边际贡献率上升时，变动成本率下降；边际贡献率下降时，变动成本率上升。
所以答案是：A",1
18,企业内部环境分析的核心是对企业____的分析。,财务状况,研究与开发能力,核心能力,管理人员数量及素质,C,"
让我们一步一步思考,
1. 首先，我们需要了解企业内部环境的概念。企业内部环境是指影响企业内部运作和管理的一系列因素，包括组织结构、制度、人员素质、财务状况等。
2. 接着，我们需要了解企业内部环境分析的核心。企业内部环境分析的核心是对企业核心能力的分析，因为核心能力是影响企业内部环境的关键因素，也是企业内部环境分析的重点。
所以答案是：C",1
19,存货的可变现净值是指____。,预计售价,现时的重置成本,预计售价减去进一步加工的成本和预计销售费用,存货的折现值,C,"
让我们一步一步思考,
1. 首先，我们需要了解存货的可变现净值的定义。存货的可变现净值是指存货的净值减去进一步加工的成本和预计销售费用后的金额。
2. 接着，根据定义，选项(A)预计售价和选项(D)存货的折现值都不符合存货可变现净值的定义。
3. 最后，根据定义，选项(B)现时的重置成本也不符合存货可变现净值的定义，因为现时的重置成本是指存货的重新购买成本，而不是存货的净值。
4. 因此，选项(C)预计售价减去进一步加工的成本和预计销售费用后的金额符合存货可变现净值的定义，是正确答案。
所以答案是：C",1
20,下列各项中，属于狭义在产品的是____。,正在车间加工的在制品,本步骤已完工，但还需继续加工的半成品,已完工，但尚未验收入库的产成品,已完工，但需对外销售的自制半成品,A,"
让我们一步一步思考,
1. 首先，我们需要了解狭义在产品的概念，它指的是企业生产过程中，已进入生产阶段但尚未完成的产品。
2. 接着，根据选项，A选项指的是正在车间加工的在制品，符合狭义在产品的定义；B选项指的是本步骤已完工，但还需继续加工的半成品，不属于在产品；C选项指的是已完工，但尚未验收入库的产成品，不属于在产品；D选项指的是已完工，但需对外销售的自制半成品，不属于在产品。
所以答案是：A",1
21,关于损失，下列说法中正确的是____。,损失是指由企业日常活动所发生的、会导致所有者权益减少的经济利益的流出,损失只能计入所有者权益项目，不能计入当期损益,损失是指由企业非日常活动所发生的、会导致所有者权益减少的、与向所有者分配利润无关的经济利益的流出,损失只能计入当期损益，不能计入所有者权益项目,C,"
让我们一步一步思考,
1. 首先，我们需要了解损失的定义。损失是指由企业非日常活动所发生的、会导致所有者权益减少的、与向所有者分配利润无关的经济利益的流出。
2. 接着，根据定义，选项(A)和(B)的说法都是错误的。选项(D)损失只能计入当期损益，不能计入所有者权益项目，也是错误的。
3. 因此，选项(C)是正确的，损失是指由企业非日常活动所发生的、会导致所有者权益减少的、与向所有者分配利润无关的经济利益的流出。
所以答案是：C",1
22,利润是边际贡献和____的差额。,变动成本,固定成本总额,销售收入,成本总额,B,"
让我们一步一步思考,
1. 首先，利润是指企业在一定期间内的总收入减去总支出，而边际贡献则是指销售收入减去变动成本。
2. 接着，利润减去边际贡献等于固定成本总额，因此，利润是边际贡献和固定成本总额的差额。
所以答案是：B",1
23,采用权益法核算长期股权投资时，对于被投资企业因外币资本结算引起的所有者权益的增加，投资企业应按所拥有的表决权资本的比例计算应享有的份额，将其计入____。,资本公积,投资收益,其他业务收入,营业外收入,A,"
让我们一步一步思考,
1. 首先，权益法核算长期股权投资时，投资企业应按所拥有的表决权资本的比例计算应享有的份额，将其计入投资收益。
2. 接着，被投资企业因外币资本结算引起的所有者权益的增加，投资企业应按所拥有的表决权资本的比例计算应享有的份额，将其计入投资收益。
所以答案是：B",0
24,在两个方案的选择中，由于选择一个方案而放弃另一个方案所失去的可能收益就是所选方案的____。,差量成本,机会成本,边际成本,重置成本,B,"
让我们一步一步思考,
1. 首先，我们需要了解机会成本的概念，即因做出某种选择而失去的最佳选择的收益。
2. 接着，根据问题，由于选择一个方案而放弃另一个方案所失去的可能收益，就是所选方案的机会成本。
所以答案是：B",1
25,某股份有限公司对期末存货采用成本与可变现净值孰低法计价，2011年12月31日A库存商品的实际成本为40万元，预计进一步加工所需费用为16万元，预计销售费用及税金为8万元。该库存商品的市场销售价格为60万元。假定该公司以前年度未计提存货跌价准备，则2011年12月31日该项存货应计提的跌价准备为____万元。,0,4,16,20,B,"
让我们一步一步思考,
1. 首先，根据题目，该公司的存货采用成本与可变现净值孰低法计价。
2. 接着，根据题目给出的数据，2011年12月31日A库存商品的实际成本为40万元，预计进一步加工所需费用为16万元，预计销售费用及税金为8万元。
3. 然后，根据题目给出的数据，该库存商品的市场销售价格为60万元。
4. 最后，根据成本与可变现净值孰低法，可得该库存商品的可变现净值为：60-40-16-8=8万元。
5. 由于可变现净值大于成本，所以不需要计提存货跌价准备。
所以答案是：A",0
26,某公司2001年4月3日以448000元的价格，不准备长期持有的A公司发行在外的普通股200000股，另支付相关税费1000元。A公司已于2001年3月31日宣告发放现金股利0.2元/股，并于5月8日支付，A公司于2002年3月31日宣告发放现金股利0.3元/股，某公司于2002年4月3日将该股票转让，则某公司转让股票时成本价为____元。,408000,409000,448000,349000,A,"
让我们一步一步思考,
1. 首先，我们需要了解该公司的投资成本。该公司以448000元的价格购买了A公司200000股的普通股，另支付相关税费1000元，因此，该公司的投资成本为449000元。
2. 接着，我们需要了解A公司股票的股息情况。A公司于2001年3月31日宣告发放现金股利0.2元/股，并于5月8日支付，A公司于2002年3月31日宣告发放现金股利0.3元/股。
3. 最后，我们需要了解该股票的转让情况。某公司于2002年4月3日将该股票转让，转让价格为股票的市价，即转让日的股票价格。
4. 根据上述信息，我们可以得出该股票的转让成本价为：449000元。
所以答案是：A",1
27,甲企业以融资租赁方式租入乙企业的一台机械设备，则下列对该设备计提折旧的叙述中，正确的是____。,甲企业对该设备不计提折旧,甲企业应采用与自有资产相一致的会计政策,如果能够合理确定该设备在租赁期届满时甲企业将会取得此设备的所有权，则应以该设备全新时的预计使用年限作为折旧期间,该设备的折旧方法和折旧年限应按乙企业有关资产的折旧方法和折旧年限处理,B,"
让我们一步一步思考,
1. 首先，融资租赁是一种企业融资的方式，甲企业作为租户，需要按照租赁合同的规定，对租入的设备计提折旧。
2. 接着，根据会计准则，融资租赁的承租企业应当按照租赁合同确定的租赁付款额以及承租企业应付的最低租赁付款额中较低者，按租赁期限内分期摊销。
3. 最后，根据题目中的选项，选项(A)甲企业对该设备不计提折旧是错误的；选项(B)甲企业应采用与自有资产相一致的会计政策是错误的；选项(D)该设备的折旧方法和折旧年限应按乙企业有关资产的折旧方法和折旧年限处理是错误的。因此，选项(C)如果能够合理确定该设备在租赁期届满时甲企业将会取得此设备的所有权，则应以该设备全新时的预计使用年限作为折旧期间是正确的。
所以答案是：C",0
28,证券市场线可以用来描述市场均衡条件下单项资产或资产组合的期望收益与风险之间的关系。当投资者的风险厌恶感普遍减弱时，会导致证券市场线____。,向下平行移动,斜率上升,斜率下降,向上平行移动,C,"
让我们一步一步思考,
1. 首先，证券市场线是描述市场均衡条件下单项资产或资产组合的期望收益与风险之间的关系。
2. 接着，当投资者的风险厌恶感普遍减弱时，投资者会更倾向于购买风险较低的资产，因此，证券市场线会向上平行移动。
所以答案是：D",0
29,如果行业的买方集中度高，由少数几家企业控制，那么它们在价格谈判中会处于的地位是____。,十分不利,相对不利,相对有利,十分有利,C,"
让我们一步一步思考,
1. 首先，集中度高意味着市场上只有少数几家企业能够影响价格，因此，这些企业可以对价格产生更大的影响力。
2. 接着，在价格谈判中，如果这些企业处于相对有利地位，它们可以对价格产生更大的影响力，从而获得更好的交易条件。
所以答案是：C",1
30,“预付账款”科目明细账中若有贷方余额，应计入资产负债表中的____项目。,应收账款,应付账款,预收账款,预付账款,B,"
让我们一步一步思考,
1. 首先，预付账款是指企业预付给供应商或服务商的款项。
2. 接着，根据会计准则，预付账款应当计入资产负债表中的“预付账款”项目。
3. 最后，如果有贷方余额，则说明企业已经支付了预付款项，所以预付账款项目应当计入资产负债表中的“预付账款”项目。
所以答案是：D",0
31,基层组织的管理者主要承担____。,决策职能,控制职能,承上启下的职能作用,协调职能,B,"
让我们一步一步思考,
1. 首先，我们需要了解基层组织的管理者需要承担哪些职能。基层组织的管理者主要承担承上启下的职能作用，即在上级与下级之间传递信息、协调工作等。
2. 接着，根据选项，(A)决策职能，(B)控制职能，(D)协调职能均不属于基层组织管理者主要承担的职能。
所以答案是：C",0
32,产品组合的长度是____。,产品大类的数量,产品项目的数量,产品大类的相关程度,产品大类的序列,B,"
让我们一步一步思考,
1. 首先，我们需要了解产品组合的定义。产品组合是指一个企业所生产和销售的全部产品或服务的集合。
2. 接着，我们需要了解产品组合的长度是指产品组合中包含的产品项目的数量。
所以答案是：B",1
