id,question,A,B,C,D,answer,model_output,true_or_false
12,公民在医院就医需要用血时，只需交付的费用包括____,用于血液的采集、储存、分离、检验等费用,用于血液的包装、储存、运输费用,医院为患者输血过程所产生的费用,血液采供血的费用和血液的价格 行政部门会同国务院价格主管部门制定。,A,"
让我们一步一步思考,
1. 首先，我们需要了解选项中的概念。用于血液的采集、储存、分离、检验等费用是指血液采集、储存、分离、检验等过程中所产生的费用；用于血液的包装、储存、运输费用是指血液包装、储存、运输等过程中所产生的费用；医院为患者输血过程所产生的费用是指医院为患者输血过程中所产生的费用；血液采供血的费用和血液的价格是指血液采供血过程中所产生的费用。
2. 接着，我们分析题干中的情境。公民在医院就医需要用血时，只需交付的费用包括哪些？
3. 根据选项中的概念，我们可以排除C和D选项，因为它们都只包括输血过程中的费用，而没有考虑到其他费用。
4. 剩下的A和B选项都包括了血液采集、储存、分离、检验等费用，以及血液包装、储存、运输费用。因此，答案是A、B。",1
13,不能引起肺部化脓性病变的病原体是____,金黄色葡萄球菌,肺炎杆菌,肺炎球菌,嗜肺性军团杆菌,C,"
让我们一步一步思考,
1. 化脓性病变是指炎症引起的组织坏死和化脓。
2. 肺炎球菌是一种常见的引起化脓性病变的病原体。
3. 金黄色葡萄球菌、肺炎杆菌和嗜肺性军团杆菌都可以引起化脓性病变。
所以答案是：A",0
14,关于肿瘤的转移错误的是____,胃癌可转移至盆腔,乳癌可转移至锁骨上淋巴结,交界性肿瘤不出现转移,肝癌可出现脑转移,C,"
让我们一步一步思考,
1. 胃癌、乳癌、肝癌都可以发生转移。
2. 交界性肿瘤也可能会发生转移。
3. 因此，选项C“交界性肿瘤不出现转移”是错误的。
所以答案是：C",1
15,三个关节同时受累，称为____,单关节炎,多关节炎,对称性关节炎,少关节炎,D,"
让我们一步一步思考,
1. 多关节炎是指三个或三个以上关节同时发生炎症的疾病。
所以答案是：B",0
16,6个月女婴，因贫血住院，试验检查血清叶酸小于3μg/L，诊断营养性巨幼红细胞贫血，给予叶酸治疗，为了提高疗效，应同时服____,VitB2,VitD,VitC,VitA,C,"
让我们一步一步思考,
1. 营养性巨幼红细胞贫血是由于缺乏维生素B12引起的。
2. 维生素B12可以促进红细胞的生成和血红蛋白的合成，有助于治疗巨幼红细胞贫血。
3. 为了提高疗效，应同时服用维生素B12。
所以答案是：B",0
17,女性，40岁，参加婚宴后右上腹痛，呈剧烈绞痛，查体见表情痛苦不安。对该患者在确诊前应禁忌的处置是____,镇痛药止痛,抗生素消炎,急查血常规,行PTC检查,A,"
让我们一步一步思考,
1. 该患者可能患有胆结石，而胆结石是一种胆道疾病，需要进一步检查以明确诊断。
2. 在确诊前，需要避免不必要的检查，以免加重患者的症状和痛苦。
3. 因此，行PTC检查应该是在确诊后进行的，而不是在确诊前。
所以答案是：D",0
18,正常情况下，小儿颈曲形成的时间是____,7个月,6个月,4个月,3个月,D,"
让我们一步一步思考,
1. 正常情况下，小儿颈曲形成的时间是6个月。
所以答案是：B",0
19,抢救急性一氧化碳中毒，尽快纠正组织缺氧效果最佳的是哪项____,迅速离开现场,吸氧,输血,高压氧舱治疗,D,"
让我们一步一步思考,
1. 一氧化碳是一种无色、无味、无臭的气体，它与血红蛋白结合后，会影响血红蛋白与氧气的结合，导致缺氧。
2. 为了纠正组织缺氧，我们需要尽快恢复血红蛋白与氧气的结合。
3. 迅速离开现场、输血、高压氧舱治疗都可以帮助纠正组织缺氧，但高压氧舱治疗是最迅速、最有效的方法。
所以答案是：D",1
20,补钾速度一般每小时不宜超过____,10mmol,20mmol,30mmol,40mmol,B,"
让我们一步一步思考,
1. 补钾速度过快可能会引起高钾血症，危及生命。
2. 一般每小时不宜超过20mmol。
所以答案是：B",1
21,经典途径激活补体的抗原抗体复合物____,SigA与抗原组成的复合物,1个lgM与抗原组成的复合物,1个lgG与抗原组成的复合物,1个lgE与抗原组成的复合物,B,"
让我们一步一步思考,
1. 经典途径激活补体的抗原抗体复合物是1个lgG与抗原组成的复合物。
所以答案是：C",0
22,心理治疗成功的关键是____,以上均是,医生的医术,良好的医患关系,家属的配合,A,"
让我们一步一步思考,
1. 心理治疗是一种非药物治疗方法，旨在帮助患者解决心理问题，提高心理健康水平。
2. 心理治疗的成功需要多个因素的综合作用，包括医生的医术、良好的医患关系、家属的配合等。
3. 因此，以上均是心理治疗成功的关键因素。
所以答案是：A",1
23,下列各种引流管，不正确的处理是____,要注意观察各种引流管是否通畅,仔细记录引流液的色泽和容量,留置胆管内的“T”形管可在术后1周拔除,胃肠功能恢复后可将胃肠减压管除去,C,"
让我们一步一步思考,
1. 引流管应保持通畅，并观察引流液的性质和量。
2. 术后1周拔除引流管可能会导致胆汁逆流，引起感染。
3. 胃肠减压管应在胃肠功能恢复后拔除。
所以答案是：C",1
24,婴幼儿心理卫生最主要的任务是____,继胎教后立即开始生后相关训练,经常给孩子以爱抚,创造尽可能好的生活环境,抓住关键期，促进认知情感的健康发展,D,"
让我们一步一步思考,
1. 婴幼儿心理卫生最主要的任务是促进认知情感的健康发展。
所以答案是：D",1
25,目前认为多数人类肾小球疾病是____,遗传性疾病,是细菌感染性疾病,免疫介导的疾病,免疫缺陷性疾病,C,"
让我们一步一步思考,
1. 肾小球疾病是一种肾脏疾病，主要影响肾小球滤过功能。
2. 人类肾小球疾病包括多种类型，如肾小球肾炎、肾小球肾小管疾病等。
3. 目前认为多数人类肾小球疾病是免疫介导的疾病。
所以答案是：C",1
26,等渗性脱水多源于____。,急性胃肠炎腹泻，呕吐不止,慢性肠梗阻,剧烈运动大量出汗,低位小肠漏,A,"
让我们一步一步思考,
1. 等渗性脱水是指体内水分和电解质的丧失量相等，导致体内水分和电解质的浓度保持不变。
2. 急性胃肠炎腹泻，呕吐不止会导致体内水分和电解质的丧失量增加，从而引起等渗性脱水。
所以答案是：A",1
27,属于Ⅳ型超敏反应的疾病是____,血清过敏性休克,接触性皮炎,类风湿性关节炎,新生儿溶血症,B,"
让我们一步一步思考,
1. Ⅳ型超敏反应是指抗体介导的细胞毒反应，也称为迟发型超敏反应。
2. 接触性皮炎是一种Ⅳ型超敏反应疾病，由于免疫系统对某些物质（如药物、化妆品、昆虫咬伤等）产生过敏反应而引起。
所以答案是：B",1
28,早期出现肺门及纵膈多发淋巴结转移的肺癌类型是____,鳞癌,大细胞肺癌,小细胞肺癌,腺癌,D,"
让我们一步一步思考,
1. 小细胞肺癌是肺癌中恶性程度最高、生长速度最快、对化疗和放疗最敏感的类型。
2. 小细胞肺癌常常出现肺门及纵膈多发淋巴结转移。
所以答案是：C",0
29,以下哪项是高血压脑出血主要危险因素____,糖尿病或血糖增高,血清胆固醇增高,突然血压增高,脑动脉硬化,C,"
让我们一步一步思考,
1. 高血压脑出血是一种严重的疾病，主要危险因素包括高血压、糖尿病或血糖增高、脑动脉硬化等。
2. 选项A中提到了高血压和血糖增高，符合高血压脑出血的主要危险因素。
所以答案是：A",0
30,医疗机构从业人员基本行为规范是哪些人应当遵守的。____,医生,护士,所有从业人员,其他人员,C,"
让我们一步一步思考,
1. 医疗机构从业人员包括医生、护士和其他从业人员，如医学研究人员、管理人员等。
2. 医疗机构从业人员基本行为规范是所有从业人员应当遵守的。
所以答案是：C",1
31,定期考核不合格的医师暂停执业活动期满，再次考核仍不合格的____,可再试用一年,注销注册，收回医师执业证书,在执业医师指导下从事执业活动,暂停执业活动三年,B,"
让我们一步一步思考,
1. 根据《中华人民共和国执业医师法》的规定，定期考核不合格的医师暂停执业活动期满，再次考核仍不合格的，由县级以上人民政府卫生健康行政部门注销注册，收回医师执业证书。
2. 因此，答案是：B",1
32,左心衰竭肺水肿____,粉红色浆液性泡沫样痰,铁锈色血痰,砖红色胶冻样粘痰,粉红色乳样痰,A,"
让我们一步一步思考,
1. 左心衰竭肺水肿时，患者会出现肺水肿的症状，包括咳嗽、咳痰等。
2. 根据选项，我们可以排除B、C、D三个选项，因为它们描述的痰的颜色与左心衰竭肺水肿的症状不符。
3. 粉红色浆液性泡沫样痰是左心衰竭肺水肿的典型表现，所以答案是：A",1
33,慢性肾盂肾炎主要辅助检查项目应是____,肾活检,双肾CT,双肾B超,静脉肾盂造影,D,"
让我们一步一步思考,
1. 慢性肾盂肾炎是一种肾脏疾病，需要进行辅助检查。
2. 肾活检是一种有创的检查方法，不是主要的辅助检查项目。
3. 双肾CT和双肾B超可以检查肾脏的大小和结构，但对于肾盂肾炎的诊断有限。
4. 静脉肾盂造影是一种可以检查肾盂肾炎的方法，通过注射造影剂，观察肾盂肾炎的表现。
所以答案是：D",1
34,甲肝感染____,抗HIV阳性,抗HAV阳性,抗EBV阳性,抗HBC阳性,B,"
让我们一步一步思考,
1. 甲肝是一种由甲型肝炎病毒引起的肝脏疾病。
2. 甲型肝炎病毒（HAV）是一种病毒，可以引起甲型肝炎。
3. 因此，甲肝感染的人应该是抗HAV阳性。
所以答案是：B",1
35,诊断性腹腔穿刺不应用于____,小儿及老年人,精神状态不正常者,昏迷病人,诊断已明确的病人,D,"
让我们一步一步思考,
1. 诊断性腹腔穿刺是一种有创的医疗操作，主要用于诊断腹腔内液体或器官的状况。
2. 在选择应用诊断性腹腔穿刺时，需要考虑患者的身体状况和风险。
3. 小儿及老年人、精神状态不正常者、昏迷病人等都不适合进行诊断性腹腔穿刺。
4. 因此，答案是：A",0
36,月经的特点，下列正确的是____,月经血易凝固，可有小血块,月经期可有下腹及腰骶部坠胀感,正常月经量为60-100m,月经周期一般为28-30天，提前或推后1周仍属正常范围,B,"
让我们一步一步思考,
1. 首先，我们需要了解月经的特点。月经是指女性子宫内膜在卵巢激素的作用下发生的周期性剥落和出血现象。
2. 接着，我们分析题干中的选项。选项A说月经血易凝固，可有小血块，这是错误的，因为月经血不易凝固，可有小血块。选项B说月经期可有下腹及腰骶部坠胀感，这是正确的，因为月经期会有下腹及腰骶部坠胀感。选项C说正常月经量为60-100m，这是错误的，因为正常月经量为22-60ml。选项D说月经周期一般为28-30天，提前或推后1周仍属正常范围，这是错误的，因为月经周期一般为21-35天。
3. 综上所述，选项B是正确的。
所以答案是：B",1
37,一胎龄为38周的新生儿，出生体重为3500g，其体重位于同胎龄体重标准的第85百分位，下列哪个诊断最为全面而准确____,足月儿，适于胎龄儿,足月儿，大于胎龄儿,过期产儿，巨大儿,过期产儿，大于胎龄儿,A,"
让我们一步一步思考,
1. 首先，我们需要了解一些胎龄和体重的概念。足月儿是指胎龄在37周至42周之间的婴儿，而大于胎龄儿则是指胎龄大于42周的婴儿。
2. 接着，我们分析题干中的数据。新生儿的体重为3500g，位于同胎龄体重标准的第85百分位。根据这个数据，我们可以计算出这个新生儿的胎龄为38周。
3. 最后，我们根据选项进行判断。选项A表示这个新生儿是足月儿，适于胎龄儿；选项B表示这个新生儿是足月儿，大于胎龄儿；选项C表示这个新生儿是过期产儿，巨大儿；选项D表示这个新生儿是过期产儿，大于胎龄儿。
根据我们的分析，这个新生儿的胎龄为38周，体重位于同胎龄体重标准的第85百分位，因此，选项A最为全面而准确。
所以答案是：A",1
38,下列哪种方法诊断妊娠最可靠____,停经史，胎动感，腹部渐膨隆,早孕反应，双合诊子宫增大，尿HCG阳性,停经史，双合诊子宫增大，B超宫内见妊娠囊,停经史，早孕反应，B超宫内见光团,C,"
让我们一步一步思考,
1. 停经史、胎动感、腹部渐膨隆是妊娠的常见症状，但不是最可靠的诊断方法。
2. 双合诊子宫增大、尿HCG阳性是妊娠的体征，但也不是最可靠的诊断方法。
3. 停经史、双合诊子宫增大、B超宫内见妊娠囊是妊娠的可靠诊断方法，因为它们可以明确显示妊娠囊的位置和大小。
所以答案是：C",1
39,下述有关痛风病的非药物治疗中，不正确的是____,禁酒,控制饮水,保持理想体重,限制高嘌呤食物摄入,B,"
让我们一步一步思考,
1. 痛风病是一种由于体内尿酸水平升高而引起的疾病。尿酸水平升高会导致关节疼痛、炎症和损伤。因此，痛风病患者需要控制嘌呤的摄入，以减少尿酸的生成。
2. 在非药物治疗中，禁酒、保持理想体重和限制高嘌呤食物摄入都是正确的做法，因为这些措施可以帮助控制体重、降低尿酸水平，从而缓解痛风症状。
3. 然而，控制饮水在痛风病治疗中是不正确的做法。饮水可以帮助稀释尿液中的尿酸，从而减少尿酸对关节的刺激。因此，正确的做法是鼓励患者多喝水，以帮助稀释尿液中的尿酸。
所以答案是：B",1
40,诊断前置胎盘最可靠而安全的方法是____,X线腹部平片,B超检查,阴道双合诊,肛查,B,"
让我们一步一步思考,
1. 前置胎盘是指胎盘在子宫壁前面或部分前面，容易引起出血的一种情况。
2. 诊断前置胎盘最可靠而安全的方法是B超检查。
所以答案是：B",1
41,关于健康档案填写的要求，描述有误的是____,档案填写—律用钢笔或圆珠笔,字迹要清楚，书写要工整,如果填错，用红笔涂改修正,数字或代码—律用阿拉伯数字书写,C,"
让我们一步一步思考,
1. 在健康档案填写中，字迹要清楚，书写要工整，数字或代码要使用阿拉伯数字书写。
2. 如果填错，应该使用双横线或双斜线进行划掉，而不能用红笔涂改修正。
所以答案是：C",1
42,以下母乳喂养的优点中，不正确的是____,蛋白质、脂肪、糖比例合适,母乳含免疫性物质,母乳喂养帮助母亲产后子宫复原,母乳中酪蛋白多,D,"
让我们一步一步思考,
1. 母乳中酪蛋白少，而蛋白质、脂肪、糖比例合适，酪蛋白能促进免疫系统发育，提高抗病能力。
所以答案是：D",1
43,患者男，56岁。右膝关节疼痛半年，加重5天，尤以上楼梯时加剧。X线检查显示膝关节退行性改变，诊断为髌骨软骨软化症。非手术治疗首先应制动膝关节的时间是____,1～2周,3~4周,4~5周,6~7周,A,"
让我们一步一步思考,
1. 非手术治疗首先应制动膝关节的时间是为了减轻疼痛和稳定关节。
2. 对于髌骨软骨软化症患者，制动膝关节的时间应该足够长，以便稳定关节，减轻疼痛。
3. 根据选项，我们可以看到选项D的时间是6~7周，符合我们的分析。
所以答案是：D",0
44,1981年6月，在上海举行的第一次全国医学伦理道德学术讨论会确立了医德基本原则____,救死扶伤,以上都是,实行社会主义人道主义,全心全意为人民服务,B,"
让我们一步一步思考,
1. 1981年6月，在上海举行的第一次全国医学伦理道德学术讨论会确立了医德基本原则。
2. 根据选项，我们需要判断医德基本原则是什么。
3. A选项是救死扶伤，这是医德的基本要求，但不是医德基本原则。
4. B选项是以上都是，这个选项包含了所有选项，但不是正确答案。
5. D选项是全心全意为人民服务，这是医德的基本要求，但不是医德基本原则。
6. C选项是实行社会主义人道主义，这是医德的基本原则，符合题干要求。
所以答案是：C",0
45,抗代谢类抗癌药是____,环磷酰胺,氟尿嘧啶,放线菌素D,长春新碱,B,"
让我们一步一步思考,
1. 抗代谢类抗癌药是一类抑制细胞代谢的药物。
2. 根据选项，我们可以排除A、C、D三个选项，因为它们不属于抗代谢类药物。
3. 剩下的选项是B，氟尿嘧啶是一种抗代谢类抗癌药。
所以答案是：B",1
46,男，60岁，便秘、间断便血10余年，便后有肿物自肛门脱出，质软，可以还纳，诊断为____,内痔脱出,肠完全脱出,外痔,血栓外痔,A,"
让我们一步一步思考,
1. 根据题干中的症状描述，患者有便秘、间断便血10余年，便后有肿物自肛门脱出，质软，可以还纳。这些症状与直肠癌比较相似。
2. 直肠癌是一种恶性肿瘤，可以侵犯肛门括约肌，导致外痔。
所以答案是：C",0
47,下列哪项指标最能反映糖尿病酮症酸中毒的严重程度____,血糖,血钠,尿酮体,血碳酸氢根,D,"
让我们一步一步思考,
1. 糖尿病酮症酸中毒是一种严重的糖尿病并发症，主要表现为血糖水平急剧升高，导致血液酸化，尿中酮体增多。
2. 血糖水平是糖尿病酮症酸中毒最主要的指标，因为当血糖水平急剧升高时，尿中酮体也会增多。
所以答案是：A",0
48,骨骼肌中Ca离子的结合位点是____,肌纤蛋白,原肌凝蛋白,肌钙蛋白亚单位I,肌钙蛋白亚单位C,D,"
让我们一步一步思考,
1. 骨骼肌中的Ca离子结合位点是指Ca离子结合的部位。
2. 根据知识点，我们知道肌钙蛋白亚单位C是Ca离子结合的部位。
所以答案是：D",1
