id,question,A,B,C,D,answer,model_output,true_or_false
10,下列各项中，属于非相关成本的是____。,机会成本,重置成本,差额成本,沉没成本,D,"
让我们一步一步思考,
1. 机会成本是指因为选择了一种行动而失去的最好的替代行动所导致的成本。
2. 重置成本是指在特定时点重新评估资产或负债的成本。
3. 差额成本是指实际成本与标准成本之间的差额。
4. 沉没成本是指已经发生且无法改变的成本。
所以答案是：D",1
11,根据《行政诉讼法》规定，下列关于行政诉讼二审程序的说法中，错误的是____。,二审法院可以不开庭审理,二审法院审理上诉案件，一般应当在收到上诉状之日起6个月内作出终审判决,当事人不服一审判决提起上诉的，应当在判决书送达之日起15日内提起,二审法院审理上诉案件时，应当对原审法院的裁判和被诉行政行为进行全面审查,B,"
让我们一步一步思考,
1. 根据《行政诉讼法》规定，二审法院审理上诉案件，一般应当在收到上诉状之日起6个月内作出终审判决，因此选项B正确。
2. 二审法院审理上诉案件时，应当对原审法院的裁判和被诉行政行为进行全面审查，因此选项D正确。
3. 当事人不服一审判决提起上诉的，应当在判决书送达之日起15日内提起，因此选项C正确。
4. 二审法院审理上诉案件，原则上应当开庭审理，因此选项A错误。
所以答案是：A",0
12,甲公司为工业企业，属于增值税一般纳税人。2019年取得主营业务收入为2000万元，本期发生现金折扣10万元，增值税销项税额为260万元；应收账款账户期初余额为600万元，期末余额为900万元，坏账准备的期初余额为10万元，期末余额为30万元；预收账款账户期初余额为100万元，期末余额为20万元；本期收到存货抵债减少应收账款40万元，本期发生不附追索权票据贴现利息5万元。假定不考虑其他因素，甲公司2019年度现金流量表中“销售商品、提供劳务收到的现金”项目的金额为____万元。,1825,1855,1860,1880,A,"
让我们一步一步思考,
1. 销售商品、提供劳务收到的现金项目反映企业销售商品、提供劳务实际收到的现金总额，即销售收入与增值税销项税额之和。
2. 根据题目，甲公司2019年取得主营业务收入为2000万元，增值税销项税额为260万元，因此销售收入为2000万元 + 260万元 = 2260万元。
3. 应收账款账户期初余额为600万元，期末余额为900万元，坏账准备的期初余额为10万元，期末余额为30万元，因此应收账款净额为900万元 - 600万元 - 10万元 - 30万元 = 100万元。
4. 预收账款账户期初余额为100万元，期末余额为20万元，因此预收账款净额为20万元 - 100万元 = -80万元。
5. 收到存货抵债减少应收账款40万元，因此应收账款净额为100万元 - 40万元 = 60万元。
6. 不附追索权票据贴现利息5万元，因此应收账款净额为60万元 + 5万元 = 65万元。
7. 综上所述，销售商品、提供劳务收到的现金项目的金额为2260万元 + 65万元 = 2325万元。
所以答案是：A. 1825万元。",1
13,下列说法符合律师事务所及其从业人员个人所得税征收规定的是____。,兼职律师从律师事务所取得工资、薪金性质的所得，事务所在代扣代缴其个人所得税时，应先扣除税法规定的费用扣除标准,计算律师事务所经营所得时，出资律师本人的工资、薪金不得扣除,律师个人承担的按照律师协会规定参加的业务培训费用，不得扣除,受雇于律师事务所的律师从事务所取得的分成收入，应单独作为一个月的工资、薪金，扣除办案费用后缴纳个人所得税,B,"
让我们一步一步思考,
1. 首先，根据个人所得税法的规定，律师事务所及其从业人员需要按照相关规定缴纳个人所得税。
2. 接着，分别对选项进行分析：
A选项：兼职律师从律师事务所取得工资、薪金性质的所得，事务所在代扣代缴其个人所得税时，应先扣除税法规定的费用扣除标准。这个说法符合个人所得税法的规定，因此A选项正确。
B选项：计算律师事务所经营所得时，出资律师本人的工资、薪金不得扣除。这个说法也符合个人所得税法的规定，因此B选项正确。
C选项：律师个人承担的按照律师协会规定参加的业务培训费用，不得扣除。这个说法也符合个人所得税法的规定，因此C选项正确。
D选项：受雇于律师事务所的律师从事务所取得的分成收入，应单独作为一个月的工资、薪金，扣除办案费用后缴纳个人所得税。这个说法也符合个人所得税法的规定，因此D选项正确。
所以答案是：ABCD",0
14,申请人、第三人可以委托代理人参加税务行政复议，但是应当向行政复议机构提交授权委托书。下列各项中，不属于授权委托书应当载明的内容的是____。,委托事项,委托权限,委托期限,委托结果,D,"
让我们一步一步思考,
1. 授权委托书应当载明委托事项、委托权限和委托期限。
2. 委托结果不属于授权委托书应当载明的内容。
所以答案是：D",1
15,以下项目在计算土地增值税时，不得扣除成本费用是____。,建成后产权属于全体业主的会所,建成后无偿移交派出所用于办公的房屋,建成后有偿出售的停车场,建成后待售出租的商业用房,D,"
让我们一步一步思考,
1. 土地增值税是对土地增值额征收的一种税，其中，成本费用是指与土地增值有关的支出，如建筑成本、土地成本等。
2. 根据《中华人民共和国土地增值税暂行条例》的规定，在计算土地增值税时，可以扣除与土地增值有关的成本费用，包括土地成本、建筑成本、安装成本、设备成本等。
3. 分析各个选项：
A.建成后产权属于全体业主的会所，不属于土地成本，因此可以扣除成本费用。
B.建成后无偿移交派出所用于办公的房屋，不属于土地成本，因此可以扣除成本费用。
C.建成后有偿出售的停车场，不属于土地成本，因此可以扣除成本费用。
D.建成后待售出租的商业用房，属于土地成本，但是根据《中华人民共和国土地增值税暂行条例》的规定，待售出租的商业用房不属于可以扣除成本费用的范围。
所以答案是：D",1
16,下列关于编制银行存款余额调节表的表述中，正确的是____。,银行对账单上的金额，反映了企业可以动用的银行存款实有数额,对于未达账项，需要对企业和银行各自提供的银行存款余额进行调整,银行存款余额调节表用来核对企业和银行的记账有无错误，并作为记账依据,调节后银行存款日记账余额与银行对账单余额一定相等,B,"
让我们一步一步思考,
1. 银行存款余额调节表是用来核对企业和银行的记账有无错误，并作为记账依据的，因此选项C正确。
2. 银行对账单上的金额，反映了企业可以动用的银行存款实有数额，因此选项A正确。
3. 对于未达账项，需要对企业和银行各自提供的银行存款余额进行调整，因此选项B正确。
4. 调节后银行存款日记账余额与银行对账单余额不一定相等，因此选项D错误。
所以答案是：ABC",0
17,下列各项符合房产税规定的是____。,更换房屋附属设施和配套设施的，其更新价值计入房产原值，但不扣减原来相应旧设备和设施的价值,对居民住宅区内业主共有的经营性房产，自营的不征收房产税,对于与地上房屋相连的地下建筑，应将地下部分与地上房屋分别按照地上与地下建筑物的规定计算征收房产税,出租的地下建筑，按照出租地上房屋建筑的有关规定计算征收房产税,D,"
让我们一步一步思考,
1. 分析各个选项：
A选项错误，更换房屋附属设施和配套设施的，其更新价值计入房产原值，并扣减原来相应旧设备和设施的价值。
B选项错误，对居民住宅区内业主共有的经营性房产，自营的仍需征收房产税。
C选项正确，对于与地上房屋相连的地下建筑，应将地下部分与地上房屋分别按照地上与地下建筑物的规定计算征收房产税。
D选项正确，出租的地下建筑，按照出租地上房屋建筑的有关规定计算征收房产税。
2. 综上所述，CD选项符合房产税规定。
所以答案是：D",1
18,下列各项中，不属于增量预算应遵循的假定是____。,以现有业务活动和各项活动的开支水平，确定预算期各项活动的预算数,预算费用标准必须进行调整,企业现有各项业务的开支水平是合理的，在预算期予以保持,企业现有业务活动是合理的，不需要进行调整,B,"
让我们一步一步思考,
1. 增量预算是指在上一预算期基础上，根据业务活动的变化和预算期的需要，对各项预算数进行调整的预算方式。
2. 增量预算应遵循的假定是以现有业务活动和各项活动的开支水平，确定预算期各项活动的预算数，并且企业现有各项业务的开支水平是合理的，在预算期予以保持。
3. 预算费用标准必须进行调整不属于增量预算应遵循的假定。
4. 企业现有业务活动是合理的，不需要进行调整不属于增量预算应遵循的假定。
所以答案是：B",1
19,下列有关或有事项的表述中，正确的是____。,清偿因或有事项而确认的负债所需支出全部或部分预期由第三方补偿时，补偿金额在很可能收到时才能作为资产单独确认,对于或有事项既要确认或有负债，也要确认或有资产,对固定资产计提折旧不属于或有事项,或有事项应确认为预计负债,C,"
让我们一步一步思考,
1. 首先，或有事项是指可能存在的、与公司财务状况或经营活动相关的、需要在未来某个时点确认的事项。
2. 根据会计准则，或有事项需要同时确认或有负债和或有资产，因此选项B正确。
3. 对固定资产计提折旧不属于或有事项，因为固定资产的折旧是一项常规的会计处理，与公司的财务状况或经营活动无关，因此选项C正确。
4. 清偿因或有事项而确认的负债所需支出全部或部分预期由第三方补偿时，补偿金额在基本确定能够收到时才能作为资产单独确认，因此选项A错误。
5. 或有事项可能存在，也可能不存，因此不能确认为预计负债，选项D错误。
所以答案是：C",1
20,关于增值税的销售额，下列说法不正确的是____。,劳务派遣服务，可以选择差额纳税,航空运输企业的销售额不包括代收的机场建设费,旅游服务，一律以取得的全部价款和价外费用为销售额,经纪代理服务，以取得的全部价款和价外费用，扣除向委托方收取并代为支付的政府性基金或者行政事业性收费后的余额为销售额,C,"
让我们一步一步思考,
1. 劳务派遣服务属于劳务报酬所得，应选择差额纳税，因此选项A正确。
2. 航空运输企业的销售额包括代收的机场建设费，因此选项B错误。
3. 旅游服务的销售额应以取得的全部价款和价外费用为基数，不包括向委托方收取并代为支付的政府性基金或者行政事业性收费，因此选项C错误。
4. 经纪代理服务的销售额应以取得的全部价款和价外费用，扣除向委托方收取并代为支付的政府性基金或者行政事业性收费后的余额为基数，因此选项D正确。
所以答案是：C",1
21,根据行政处罚法律制度的规定，下列关于处罚与教育相结合原则的说法中，正确的是____。,处罚只是手段而不是目的,处罚与教育相结合意味着可以以罚代刑,行政机关未责令当事人限期改正违法行为即作出行政处罚的，该行政处罚程序违法，行政处罚行为无效,行政机关未责令当事人限期改正违法行为即作出行政处罚的，该行政处罚程序不违法，但是该处罚行为为可撤销的行政行为,A,"
让我们一步一步思考,
1. 首先，我们需要了解处罚与教育相结合原则的含义，即在行政处罚的过程中，既要对违法行为进行处罚，也要对当事人进行教育，提高其自觉遵守法律法规的意识。
2. 分析各个选项：选项A错误，因为处罚是行政处罚的一种手段，也是目的之一；选项B错误，因为处罚与教育相结合并不意味着可以以罚代刑；选项C正确，因为行政机关未责令当事人限期改正违法行为即作出行政处罚的，该行政处罚程序违法，行政处罚行为无效；选项D错误，因为行政机关未责令当事人限期改正违法行为即作出行政处罚的，该行政处罚程序不违法，但是该处罚行为为可撤销的行政行为。
所以答案是：C",0
22,甲公司2019年3月31日发现2018年度多计管理费用200万元，并进行了2018年企业所得税申报，甲公司适用企业所得税税率25%，并按净利润的10%提取法定盈余公积。假设甲公司2018年度财务报表于2019年3月10日对外报出，且当年度企业所得税申报的应纳税所得税额大于零，则下列甲公司对此项重要前期差错进行更正的会计处理中正确的是____。,调减2019年度当期管理费用200万元,调增2019年当期未分配利润150万元,调减2019年年初未分配利润135万元,调增2019年年初未分配利润135万元,D,"
让我们一步一步思考,
1. 根据题目描述，甲公司2018年度多计管理费用200万元，并进行了2018年企业所得税申报。因此，需要对2018年度的财务报表进行更正。
2. 根据题目描述，甲公司适用企业所得税税率25%，并按净利润的10%提取法定盈余公积。因此，需要计算出更正后的应纳税所得税额。
3. 首先，计算出更正后的净利润。净利润 = 应纳税所得税额 - 应交所得税费用。应纳税所得税额 = 应纳税所得额 * 税率。应交所得税费用 = 应纳税所得额 * 税率 * 12个月 / 12个月 = 应纳税所得额 * 税率 * 12个月 / 12个月。将应纳税所得额代入公式，得到更正后的净利润为：200万元 * (1 - 25%) - 200万元 * 25% * 12 / 12 = 135万元。
4. 接下来，需要计算出更正后的未分配利润。未分配利润 = 净利润 - 法定盈余公积 - 所得税费用。根据题目描述，需要按净利润的10%提取法定盈余公积。所得税费用已经在第3步计算出来了。将净利润代入公式，得到更正后的未分配利润为：135万元 - 135万元 * 10% - 200万元 * 25% * 12 / 12 = 135万元。
5. 最后，根据题目要求，需要选择正确的更正会计处理方式。根据上述计算结果，正确的更正会计处理方式应该是调减2019年度当期管理费用200万元，因此答案是A。",0
23,购置新建房的城镇土地使用税纳税义务发生时间为____。,自房屋交付使用之次月起,自办理房产证之次月起,自签订房屋买卖合同之次月起,自房屋竣工验收之次月起,A,"
让我们一步一步思考,
1. 城镇土地使用税是对在我国境内开采应税矿产品和生产盐的单位和个人，就其应税资源税数量征收的一种税。
2. 购置新建房的纳税人需要缴纳城镇土地使用税。
3. 根据《中华人民共和国城镇土地使用税暂行条例》的规定，购置新建房的城镇土地使用税纳税义务发生时间为自房屋交付使用之次月起。
所以答案是：A",1
24,甲公司2019年年度财务报告经董事会批准于2020年4月20日报出。甲公司在2020年1月1日至4月20日之间发生的下列事项中，属于资产负债表日后调整事项的是____。,2020年3月10日，法院判决某项诉讼败诉，并需支付赔偿金额80万元，甲公司在2019年年末已经确认预计负债65万元,2020年2月10日发生产品销售退回，该批产品系2020年1月对外销售,2020年2月18日董事会提出资本公积转增资本方案,2020年3月18日公司仓库发生火灾导致存货部分毁损,A,"
让我们一步一步思考,
1. 资产负债表日后调整事项是指对资产负债表日已经存在的情况提供了新的或进一步的信息的事项。
2. 根据题目描述，选项A中甲公司已经确认预计负债65万元，并且在2020年3月10日法院判决某项诉讼败诉，并需支付赔偿金额80万元，因此，该事项属于资产负债表日后调整事项。
3. 选项B中，该批产品系2020年1月对外销售，因此不属于资产负债表日后调整事项。
4. 选项C中，董事会提出资本公积转增资本方案，该方案是在资产负债表日后期间提出的，因此属于资产负债表日后调整事项。
5. 选项D中，公司仓库发生火灾导致存货部分毁损，该事项是在资产负债表日后期间发生的，因此属于资产负债表日后调整事项。
所以答案是：A",1
25,下列关于外币交易会计处理的表述中，错误的是____。,外币交易在初始确认时，可以采用按照系统合理的方法确定的、与交易日即期汇率近似的汇率折算,资产负债表日，对于外币货币性项目应当根据汇率变动计算汇兑差额作为财务费用，无需再计提减值准备,外币交易应当在初始确认时，采用交易发生日的即期汇率或近似汇率将外币金额折算为记账本位币金额,资产负债表日，对以历史成本计量的外币非货币性项目，仍采用交易发生日的即期汇率折算，不改变记账本位币金额,B,"
让我们一步一步思考,
1. 资产负债表日，对于外币货币性项目应当根据汇率变动计算汇兑差额，但需要计提减值准备，因此B选项错误。
2. 外币交易应当在初始确认时，采用交易发生日的即期汇率或近似汇率将外币金额折算为记账本位币金额，因此C选项正确。
3. 资产负债表日，对以历史成本计量的外币非货币性项目，仍采用交易发生日的即期汇率折算，不改变记账本位币金额，因此D选项正确。
4. 外币交易在初始确认时，可以采用按照系统合理的方法确定的、与交易日即期汇率近似的汇率折算，因此A选项正确。
所以答案是：B",1
26,下列消费品，属于消费税征税范围的是____。,合成宝石首饰,洗发水,大客车,轮胎,A,"
让我们一步一步思考,
1. 消费税是对特定商品和劳务在生产、委托加工或进口、销售等环节征收的一种间接税。
2. 根据消费税征税范围，属于消费税征税范围的是在生产、委托加工或进口、销售等环节中销售的商品和劳务。
3. 分析各个选项：洗发水属于化妆品，在生产、委托加工或进口、销售等环节中销售，因此属于消费税征税范围，B选项正确；合成宝石首饰属于奢侈品，在生产、委托加工或进口、销售等环节中销售，因此属于消费税征税范围，A选项正确；大客车属于交通工具，在生产、委托加工或进口、销售等环节中销售，因此属于消费税征税范围，C选项正确；轮胎属于汽车配件，在生产、委托加工或进口、销售等环节中销售，因此属于消费税征税范围，D选项正确。
所以答案是：ABCD",1
27,下列关于车船税的说法中，正确的是____。,拖拉机属于车船税的征收范围,扣缴义务人代扣代缴车船税的，车辆登记地主管税务机关不再征收,境内单位和个人将船舶出租到境外的，不征收车船税,客货两用车依照乘用车的标准计征车船税,B,"
让我们一步一步思考,
1. 分析各个选项：拖拉机属于农业机械，不属于车船税的征收范围，因此A选项错误。
2. 扣缴义务人代扣代缴车船税的，车辆登记地主管税务机关不再征收，符合车船税相关规定，因此B选项正确。
3. 境内单位和个人将船舶出租到境外的，仍需在船舶登记地主管税务机关申报纳税，因此C选项错误。
4. 客货两用车依照货车的标准计征车船税，因此D选项错误。
所以答案是：B",1
28,在税务行政复议中，不可以达成和解和调解的情形是____。,行政奖励,行政审批,确定应税所得率,核定税额,B,"
让我们一步一步思考,
1. 行政复议是指公民、法人或其他组织对税务机关作出的行政行为不服，向税务行政复议机关提出申请，要求撤销或变更行政行为的一种法律救济程序。
2. 在税务行政复议中，不可以达成和解和调解的情形包括：行政奖励、行政审批、确定应税所得率以及核定税额。
所以答案是：A",0
29,申请人和被申请人在行政复议机关作出行政复议决定以前可以达成和解，行政复议机关也可以调解，下列选项中不可以和解与调解的是____。,确定应税所得率,行政赔偿,行政奖励,征收滞纳金,D,"
让我们一步一步思考,
1. 和解是指申请人和被申请人自愿达成的一种和解方式，旨在解决行政复议过程中的争议。
2. 调解是指行政复议机关在行政复议过程中，通过调解的方式，促使申请人和被申请人达成和解的方式。
3. 根据《中华人民共和国行政复议法》的规定，行政复议机关可以进行和解和调解，但是不能确定应税所得率，因此选项A不可以和解与调解。
4. 行政赔偿和行政奖励属于行政复议和解的内容，因此选项B和C可以和解与调解。
5. 征收滞纳金属于行政处罚，不属于行政复议和解的内容，因此选项D不可以和解与调解。
所以答案是：A",0
30,下列关于售后回购交易的会计处理符合企业会计准则规定的是____。,企业因存在与客户的远期安排而负有回购义务或企业享有回购权利的，回购价格低于售价，应当视为租赁交易,企业到期未行使回购权利的，应当在该回购权利到期时终止确认金融负债，但无需确认收入,企业负有应客户要求回购商品义务的，客户具有行使该要求权重大经济动因的，企业应当将售后回购作为融资交易,企业负有应客户要求回购商品义务的，客户不具有行使该要求权重大经济动因的，应当将其作为正常销售交易,A,"
让我们一步一步思考,
1. 售后回购交易是指企业将其已经出售给客户但尚未到期，或者已经到期但客户尚未行使回购权利的商品或资产，按照事先约定的价格，由企业购回并重新用于销售的交易。
2. 根据企业会计准则规定，售后回购交易应当作为融资交易进行会计处理，因此选项C正确。
3. 选项A中，回购价格低于售价并不一定视为租赁交易，因此不正确。
4. 选项B中，企业应当在该回购权利到期时终止确认金融负债，并确认收入，因此不正确。
5. 选项D中，客户不具有行使该要求权重大经济动因时，应当将其作为正常销售交易进行会计处理，因此不正确。
所以答案是：C",0
31,M公司资金周转出现困难，其法定代表人甲向好友乙借款100万元，甲把自己的宝马汽车抵押给乙，抵押合同中约定若甲不能按时还钱，甲的宝马汽车归乙所有。下列说法正确的是____。,该抵押未登记，乙的抵押权未生效,甲、乙的约定无效,甲、乙的约定经登记才有效,甲应把自己的汽车交付给乙，抵押权才生效,B,"
让我们一步一步思考,
1. 抵押权自抵押合同生效时设立，登记是抵押权生效的要件，因此，选项C正确。
2. 选项A错误，因为抵押合同中已经约定了抵押权。
3. 选项B错误，因为抵押合同中已经约定了抵押权。
4. 选项D错误，因为抵押权已经设立，不需要交付汽车。
所以答案是：C",0
32,甲、乙、丙成立一家科贸有限公司，约定公司注册资本100万元，甲、乙、丙各按20%、30%、50%的比例出资。甲、乙缴足了出资，丙仅实缴30万元。公司章程对于红利分配没有特别约定。当年年底公司进行分红。对此，下列说法中正确的是____。,丙只能按30%的比例分红,应按实缴注册资本80万元，由甲、乙、丙按各自的实际出资比例分红,由于丙违反出资义务，其他股东可通过决议取消其当年分红资格,丙有权按50%的比例分红，但应当承担未足额出资的违约责任,B,"
让我们一步一步思考,
1. 根据公司章程，甲、乙、丙的出资比例为20%：30%：50%，即注册资本的30%。
2. 由于丙只实缴了注册资本的30%，因此其出资额为30万元，按照出资比例，其应获得红利总额的30%。
3. 当年年底公司进行分红，红利总额为100万元 * (1-30%) = 70万元。按照出资比例，甲、乙、丙应分别获得红利总额的20%、30%和50%。
4. 由于丙的出资额为30万元，其获得的红利为70万元 * 30% = 21万元。
5. 因此，正确的说法是：应按实缴注册资本80万元，由甲、乙、丙按各自的实际出资比例分红，选项B正确。
所以答案是：B",1
33,应税固体废物环境保护税的计税依据是____。,固体废物的综合利用量,固体废物的排放量,固体废物的产生量,固体废物的贮存量,B,"
让我们一步一步思考,
1. 应税固体废物环境保护税的计税依据是指应税固体废物的排放量，即当期应税固体废物的排放量减去当期应税固体废物的贮存量、处置量、综合利用量的余额。
2. 因此，选项B固体废物的排放量是应税固体废物环境保护税的计税依据。
所以答案是：B",1
