id,question,A,B,C,D,answer,model_output,true_or_false
10,中国革命的特点和优点是____,由中国共产党领导的人民战争,目标是争取民族独立、人民解放，最终实现国家的繁荣富强,以反帝反封建作为两大革命任务,以武装的革命反对武装的反革命,D,"
让我们一步一步思考,
1. 中国革命的特点和优点是以中国共产党领导的人民战争，A正确。
2. 中国革命的最基本特点是革命要由无产阶级及其政党领导，B错误。
3. 中国革命的两大基本任务是反帝反封建，C错误。
4. 中国革命的领导权是掌握在资产阶级手中，D错误。
所以答案是：A",0
11,香港特别行政区的高度自治权的唯一来源是____,中央授权,香港特别行政区本身固有的,《中英联合声明》,中央授权之外的剩余权力,A,"
让我们一步一步思考,
1. 中央政府和香港特区的关系是中央授权和香港特别行政区本身固有的。2011年，全国人大授权香港特别行政区制定《香港特别行政区基本法》附件三，这一附件三对未来中央和香港特别行政区的关系做了规定。
所以答案是：B",0
12,我国实施改革的目的是____,巩固社会主义制度,发扬社会主义民主,调动广大人民群众的积极性,发展社会主义的生产力,D,"
让我们一步一步思考,
1. 改革是社会主义的自我完善和发展，是中国特色社会主义的必由之路。改革的目的就是要解放生产力，发展社会主义的生产力。
2. 社会主义改革的总目标是建立充满生机和活力的社会主义社会，实现国家现代化，让中国人民富裕起来，振兴中华民族。
所以答案是：D",1
13,新民主主义革命总路线的核心是____,无产阶级的领导,人民大众的参与,反帝反封建,反官僚资本主义,A,"
让我们一步一步思考,
1. 新民主主义革命总路线即无产阶级领导的，人民大众的，反对帝国主义、封建主义的革命。
2. 无产阶级的领导是实行新民主主义革命的最根本的领导力量，也是新民主主义革命总路线的核心。
所以答案是：A",1
14,九届人大二次会议正式将“依法治国”写入宪法，这一政策的核心是____,人民当家作主,民主与法制的结合,法治代替人治,有法可依，有法必依，执法必严，违法必究,C,"
让我们一步一步思考,
1. 依法治国是中国共产党执政理念中的重要内容。
2. 依法治国是中国共产党执政方式的重要转变。
3. 依法治国是发展社会主义民主政治的基本保障。
4. 依法治国是实现国家长治久安的重要保障。
所以答案是：A",0
15,在社会主义初级阶段，非公有制经济是____,社会主义公有制经济的补充,社会主义市场经济的重要组成部分,具有公有性质的经济,逐步向公有制过渡的经济,B,"
让我们一步一步思考,
1. 非公有制经济是社会主义市场经济的重要组成部分，它有利于提高劳动者的生产积极性，解放生产力，繁荣市场，提高人民生活水平，是社会主义市场经济的重要组成部分。
所以答案是：B",1
16,过渡时期总路线的特征是____,重视工业建设,强调三大改造,社会主义建设和社会主义改造同时并举,尤其重视对资本主义工商业的改造,C,"
让我们一步一步思考,
1. 过渡时期总路线的特征是社会主义建设和社会主义改造同时并举，C正确。
2. 过渡时期总路线的实质是“一体两翼”，一体指社会主义工业化，两翼指农业和资本主义工商业的社会主义改造。
所以答案是：C",1
17,毛泽东思想开始形成是在____,国民革命时期,土地革命战争时期,解放战争时期,抗日战争时期,B,"
让我们一步一步思考,
1. 毛泽东思想开始形成是在土地革命战争时期。遵义会议后，在毛泽东的正确领导下，党中央和红军声东击西，四渡赤水，打乱了敌人的追剿计划，然后巧渡金沙江，强渡大渡河，最终跳出了敌人的包围。
所以答案是：B",1
18,当今时代的主题是____,战争与革命,和平与发展,开放与合作,和谐与共赢,B,"
让我们一步一步思考,
1. 当今时代的主题是和平与发展。
2. 和平问题是东西方国家的共同关注，也是南北半球国家的共同利益。
所以答案是：B",1
19,正式把毛泽东思想确立为党的指导思想并首次写进党章的是____,中共六大,中共七大,中共八大,中共十二大,B,"
让我们一步一步思考,
1. 1945年4月23日至6月11日，中国共产党第七次全国代表大会在延安召开。七大把毛泽东思想确立为党的指导思想并首次写进党章。
所以答案是：B",1
20,毛泽东思想达到成熟的主要标志是____,新民主主义革命理论的创立,中国革命道路理论的提出,革命军队建设和军事战略的理论的创立,党的建设理论的创立,A,"
让我们一步一步思考,
1. 毛泽东思想达到成熟的主要标志是革命军队建设和军事战略的理论的创立。
2. 遵义会议前，毛泽东思想处于萌芽时期；遵义会议后，毛泽东思想开始形成科学体系，即遵义会议后，毛泽东思想达到成熟。
所以答案是：C",0
21,法律是治国之重器，良法是善治之前提。建设中国特色社会主义法治体系，必须坚持先行的是____,立法,执法,司法,守法,A,"
让我们一步一步思考,
1. 中国特色社会主义法治体系由立法、执法、司法、守法四个方面构成。先行的是立法。
所以答案是：A",1
22,中国共产党正式提出“邓小平理论”这一科学概念，并科学阐述了邓小平理论的历史地位和指导意义，郑重地把邓小平理论同马克思列宁主义、毛泽东思想一起，确定为党在一切工作中的指导思想并写入党章的会议是____,党的十三大,党的十四大,党的十五大,党的十六大,C,"
让我们一步一步思考,
1. 邓小平理论是在和平与发展成为时代主题的历史条件下，在我国改革开放和社会主义现代化建设取得巨大成就和进步的基础上，逐步形成和发展起来的。1997年9月，党的十五大把邓小平理论确立为党的指导思想。
所以答案是：C",1
23,邓小平指出：“贫穷不是社会主义，社会主义要消灭贫穷。”这个论断____,指出了社会主义的根本任务,概括了社会主义建设的目标,明确了社会主义的发展方向,体现了社会主义本质的要求,D,"
让我们一步一步思考,
1. 社会主义的本质是解放生产力，发展生产力，消灭剥削，消除两极分化，最终实现共同富裕。社会主义的根本任务是解放生产力，发展生产力，消灭剥削，消除两极分化，最终实现共同富裕。
2. 邓小平指出：“贫穷不是社会主义，社会主义要消灭贫穷。”这个论断体现了社会主义本质的要求。
所以答案是：D",1
